id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
174,-64.60348,-30.414843,-32.668106,-34.573406,-37.15993,-35.297993,-33.77696,-36.92154,-38.41659,-32.127975,-38.29646,-24.521902,-42.100227,-47.211414,-35.0816,-36.049877,-41.122448,-31.19486,-71.028145,-43.84059,-27.763744,-39.395863,-26.35846,-36.39891,-59.27481,-18.579683,-29.88408,-52.79002,-41.626667,-47.127968,-41.813557,-16.9195,-34.5414,-26.048035,-31.642437,-35.76203,-35.160923,-67.34054,-60.96815,-21.450632,-56.74427,-34.004726,-44.47188,-37.720345,-46.43779,-33.956665,-40.16769,-54.14045,-36.915707,-73.274445,-30.701931,-48.04162,-27.952456,-56.761925,-44.17827,-55.87655,-43.989292,-62.85064,-43.78433,-44.18535,-50.376526,-45.780838,-48.593193,-44.85577,-63.035732,-30.598324,-37.16298,-56.63027,-32.84645,-44.029602,-50.169357,-42.030838,-56.13503,-68.862335,-37.457355,-38.97836,-26.795208,-71.870735,-29.714743,-41.630814,-28.078289,-35.21882,-31.215597,-45.714184,-62.463516,-47.404305,-42.85487,-53.991436,-60.57772,-48.916004,-51.679695,-42.837288,-35.83154,-49.068798,-37.36805,-59.42839,-41.801926,-44.60473,-57.45213
176,-28.578897,-33.315613,-30.681627,-31.113678,-33.467907,-31.112644,-33.65634,-31.145918,-36.757988,-31.991823,-38.77679,-34.186756,-32.62951,-20.010883,-38.271503,-40.988876,-25.715635,-37.65975,-39.149467,-39.3238,-45.790188,-28.520937,-32.64238,-35.651596,-25.994093,-49.959137,-38.028194,-39.26892,-27.368864,-24.568521,-23.492859,-46.10746,-27.614706,-44.304543,-44.452858,-32.500015,-30.057251,-35.43841,-13.976144,-43.91869,-45.24714,-36.409275,-30.496532,-20.906857,-28.686537,-35.64263,-34.331966,-20.742723,-20.203785,-37.932228,-24.864511,-41.829464,-34.996685,-22.600435,-25.580193,-30.969652,-31.685751,-30.70657,-38.86176,-29.23819,-39.03399,-38.01628,-33.934036,-28.63119,-43.322456,-35.324516,-32.29462,-28.734463,-35.28229,-36.609756,-34.262047,-29.453506,-50.79105,-46.986454,-31.394516,-30.552504,-40.203587,-31.56038,-25.956394,-34.871456,-39.604843,-31.056423,-29.364944,-37.542145,-23.567766,-27.513512,-36.51639,-44.1022,-43.47219,-43.192238,-38.73142,-33.62807,-32.203426,-30.934309,-38.82374,-24.42302,-39.522133,-40.750732,-13.935832
177,-44.65876,-35.740448,-54.34426,-25.90371,-42.123596,-46.022675,-40.153633,-44.87869,-46.070065,-44.436844,-42.565964,-41.024483,-58.77857,-51.90351,-34.258503,-34.619335,-38.94758,-62.880924,-85.93605,-64.147446,-59.358604,-23.663662,-67.32906,-40.35516,-65.042465,-47.708344,-35.35769,-67.706314,-41.472424,-51.795155,-45.568123,-61.98051,-27.648125,-60.03757,-58.774437,-39.298775,-29.556261,-89.5112,-63.109383,-60.883343,-75.63651,-32.214283,-47.81987,-45.87342,-44.025955,-37.19666,-46.22232,-74.25065,-73.6182,-69.96523,-59.406567,-54.144196,-44.98429,-64.14693,-50.310776,-58.697876,-53.782593,-69.08561,-40.28165,-33.65973,-47.102364,-41.66782,-42.783722,-40.56194,-48.164764,-39.65485,-50.24347,-62.230534,-52.362095,-66.59238,-54.896656,-33.84854,-53.507492,-59.141884,-61.38805,-37.67381,-49.51568,-66.69888,-41.815548,-37.786747,-44.024136,-61.20213,-48.971626,-59.032444,-66.300255,-44.109085,-63.12834,-60.412975,-62.26653,-44.608795,-33.172104,-56.779324,-14.984152,-37.51908,-41.786037,-69.00691,-65.13419,-56.663006,-53.883095
180,-38.71758,-32.375195,-31.513586,-32.08075,-33.613514,-32.511055,-30.42151,-31.850203,-27.4586,-33.415462,-40.875862,-30.345753,-34.626194,-30.351992,-39.72671,-42.081467,-29.733778,-37.193035,-32.308823,-24.891724,-51.045517,-30.918488,-33.816948,-46.36944,-17.974474,-49.182247,-37.47856,-40.67931,-32.229767,-20.727264,-24.78031,-43.650593,-28.725792,-50.36304,-47.795532,-31.610458,-29.10869,-23.758549,-23.31305,-47.358166,-40.6375,-35.726635,-30.643515,-33.929794,-32.496006,-35.35975,-32.69028,-24.332304,-32.75332,-33.13592,-28.693975,-40.457882,-34.87855,-21.512794,-21.99595,-25.838306,-26.7118,-21.726833,-43.209064,-27.499475,-40.376152,-38.58203,-38.64149,-28.101343,-41.12468,-35.677795,-33.437984,-23.271313,-27.22586,-29.520445,-33.63827,-28.422422,-49.22658,-48.247696,-24.735247,-32.155655,-29.951284,-20.56369,-25.908018,-37.998886,-35.273552,-34.643734,-30.082298,-36.97893,-14.443791,-29.29942,-21.327858,-27.524818,-30.81721,-51.428543,-28.101215,-34.075863,-33.977993,-31.385578,-37.07822,-41.380833,-40.548763,-51.137142,-33.877975
181,-59.946625,-31.039097,-35.114613,-33.546497,-37.736492,-33.670345,-31.64662,-36.34133,-36.86774,-31.746252,-40.425034,-28.698984,-39.34134,-40.323257,-34.68868,-34.477818,-41.423714,-29.945213,-81.51791,-46.671494,-23.052774,-39.62034,-30.41919,-23.777216,-58.37124,-18.150461,-29.099928,-54.86748,-42.328384,-44.094055,-32.870842,-17.678087,-33.99865,-24.914186,-37.413975,-36.061695,-34.00959,-66.41344,-60.699947,-26.800426,-50.654514,-33.351463,-41.93886,-35.2798,-39.476547,-31.831799,-36.141743,-61.248875,-35.45218,-74.19196,-30.683743,-49.417942,-34.419136,-49.754734,-39.810272,-57.42472,-42.583965,-60.360397,-45.957813,-42.166603,-40.576595,-44.50792,-48.452274,-41.035862,-62.937435,-27.82769,-37.51999,-58.60191,-29.873978,-45.44917,-51.742653,-41.279797,-54.9589,-67.690544,-34.45691,-36.356674,-33.051678,-74.98943,-29.49689,-43.514946,-30.570782,-39.180984,-31.997171,-45.26049,-59.432056,-43.475735,-41.34438,-55.0904,-64.59621,-49.105766,-42.549034,-41.69117,-33.377712,-48.20287,-34.621357,-55.483063,-44.90229,-34.38794,-53.346325
182,-55.47827,-29.49111,-57.12542,-35.34456,-37.573605,-43.235252,-47.567066,-39.05962,-25.113853,-35.048786,-11.714095,-52.498096,-28.528965,-44.51199,-29.176128,-41.52272,-60.71829,-33.17774,-67.67263,-65.80577,-27.371714,-45.98012,-45.925858,-43.259678,-66.84094,-32.789,-28.468487,-67.54476,-46.406223,-64.28683,-37.53902,-46.704117,-45.094597,-50.895596,-54.619946,-43.30339,-43.213783,-92.77675,-62.347923,-56.717678,-76.02429,-44.915318,-54.696987,-44.93697,-36.693775,-31.187534,-23.03059,-65.4344,-53.53087,-83.46462,-50.83689,-31.936172,-41.176445,-60.871326,-47.40373,-59.479534,-47.433434,-61.3432,-52.359127,-46.437756,-69.50859,-47.549652,-33.960056,-32.963104,-51.40348,-60.60903,-68.23097,-71.67326,-44.29298,-31.267366,-60.54762,-44.91245,-71.61247,-62.394157,-55.429928,-37.01724,-43.582085,-81.839836,-35.092293,-24.94869,-39.039516,-66.73214,-50.71137,-52.875053,-77.819916,-53.082233,-54.82572,-63.959343,-68.35079,-50.82531,-71.27906,-22.945526,-39.19861,-44.258568,-44.796745,-60.923576,-57.59658,-87.09435,-66.232765
184,-43.92692,-44.30926,-32.16867,-32.420704,-40.662132,-33.78313,-37.209366,-35.94919,-42.08554,-33.5696,-56.696095,-42.50095,-48.832485,-59.22192,-46.268757,-28.462269,-43.630005,-44.719128,-52.877243,-61.567715,-69.692924,-37.185783,-66.25415,-55.924755,-48.19608,-54.542633,-34.630474,-38.626976,-43.82935,-70.20953,-55.721035,-56.51529,-34.504135,-74.71653,-61.27303,-34.289642,-38.873505,-81.9593,-50.107754,-53.9756,-64.41829,-34.85108,-17.309067,-44.49334,-45.10056,-43.47954,-37.001587,-64.040886,-43.385384,-78.34749,-68.36178,-62.906715,-46.57709,-74.907745,-19.398935,-52.485344,-74.18493,-80.37715,-53.980465,-22.614088,-56.093567,-13.732603,-47.88906,-25.068863,-33.942917,-41.90408,-21.465437,-63.278275,-71.31683,-63.97818,-31.498709,-23.985403,-54.567738,-31.394522,-48.27646,-22.004545,-42.02068,-49.225204,-45.435776,-59.130264,-25.13491,-40.728573,-35.133343,-34.724087,-54.144104,-54.421707,-70.46269,-48.823303,-67.71852,-32.632374,-58.236626,-52.158604,-42.062862,-46.402023,-43.347275,-53.456177,-39.73497,-63.72628,-32.086876
185,-48.07269,-33.542755,-30.30618,-34.96484,-38.890892,-33.576523,-35.95482,-35.207264,-34.18276,-32.37358,-41.420815,-29.355305,-34.34154,-33.78937,-37.63384,-37.216816,-37.232353,-32.997288,-62.027367,-36.71006,-35.250618,-37.262367,-26.048101,-24.16217,-33.664658,-35.277554,-36.112247,-46.749134,-41.6881,-37.167416,-31.453276,-26.872046,-34.935753,-27.63216,-39.5719,-33.42917,-34.363216,-41.93809,-46.049385,-21.789694,-24.623154,-37.632477,-40.014282,-21.057304,-32.38331,-34.228157,-34.763016,-47.159904,-26.258114,-59.485058,-31.03139,-47.72941,-35.13174,-39.22891,-30.20616,-47.05869,-34.840485,-50.366905,-42.234997,-35.363216,-36.307686,-43.884037,-43.596123,-38.95546,-58.040318,-35.404804,-34.57956,-48.375195,-31.176992,-36.71403,-43.988037,-37.342655,-52.48436,-61.645058,-20.67412,-31.094841,-34.313847,-58.383587,-31.694523,-41.89987,-35.05838,-33.885513,-29.839134,-40.700108,-37.382656,-34.035164,-39.391216,-44.1903,-58.662556,-54.0083,-47.16142,-36.635117,-36.521805,-39.64417,-40.49303,-37.69644,-43.913834,-26.740738,-47.093323
187,-52.560688,-28.964743,-30.440935,-30.380642,-34.69695,-28.933058,-29.82883,-29.453508,-30.034323,-31.116581,-40.23474,-29.240284,-37.473473,-52.24976,-38.3545,-36.96179,-25.692955,-33.431,-48.285797,-25.967804,-33.854404,-34.939774,-28.318054,-42.683464,-36.39178,-32.60798,-30.314713,-46.125008,-40.026314,-33.227802,-39.839817,-28.470556,-31.86694,-24.755247,-39.036766,-33.04518,-30.989668,-37.618317,-48.383595,-23.343824,-32.08018,-30.467466,-36.658703,-38.97067,-46.18857,-35.50071,-34.440056,-33.83189,-44.293446,-62.650417,-20.885893,-43.47355,-31.644436,-51.820164,-31.84136,-37.995037,-33.305492,-47.62799,-45.40585,-36.78689,-29.734816,-41.563965,-47.408463,-39.254704,-53.17455,-21.427485,-33.196823,-29.108063,-25.268187,-36.691513,-32.437542,-37.173897,-49.986317,-57.905506,-26.492836,-36.174637,-23.080194,-44.618404,-30.451992,-41.34761,-32.25576,-34.107044,-30.96778,-36.710506,-38.36911,-42.830765,-34.30454,-29.247015,-50.33113,-48.572727,-44.42288,-38.14727,-33.87801,-44.394913,-31.939701,-43.706898,-37.428482,-34.2622,-53.477905
191,-36.823475,-32.06682,-30.131817,-33.566204,-34.251324,-31.719227,-32.54948,-32.769028,-27.863234,-32.281345,-40.309093,-28.460197,-33.77177,-28.271126,-40.10695,-42.273083,-27.395306,-35.042984,-31.402565,-23.57939,-48.322464,-32.124165,-26.673103,-44.172104,-15.171681,-48.03533,-38.102448,-40.028008,-32.952793,-25.402452,-24.105732,-42.86025,-31.391455,-45.72583,-46.238308,-32.31018,-29.7303,-22.727047,-19.359247,-45.71491,-35.99328,-37.583218,-31.326181,-28.937096,-30.065037,-36.92364,-32.266533,-22.318352,-25.9116,-41.921207,-24.34517,-40.773453,-35.011787,-20.062101,-24.443968,-30.831383,-27.480515,-24.852936,-42.470333,-30.71204,-42.749836,-39.779243,-37.89129,-29.290974,-43.37235,-37.2834,-32.67619,-27.287458,-28.159735,-31.257708,-33.18952,-29.15797,-54.68156,-49.86891,-22.986736,-31.530153,-30.711885,-25.751062,-25.379305,-37.411556,-36.791065,-31.462704,-30.257246,-36.732216,-17.35694,-30.811356,-25.305815,-29.998726,-39.043106,-53.12613,-40.25682,-31.537928,-35.39315,-32.304222,-39.14121,-37.230694,-39.143837,-48.98366,-28.954582
192,-49.219753,-20.621334,-49.741684,-34.721687,-27.893663,-36.05605,-33.374607,-40.118927,-32.747967,-30.983,-31.534477,-37.109707,-41.65181,-49.56183,-37.819946,-38.64114,-47.12617,-27.3238,-73.8474,-57.028988,-26.02235,-36.77669,-44.78695,-39.865948,-63.288445,-33.1552,-33.050312,-73.023315,-47.467464,-62.21667,-38.323536,-58.40604,-41.58211,-54.34348,-48.319027,-33.525593,-31.269152,-83.677986,-53.91534,-53.446964,-70.52927,-38.387608,-45.86469,-47.82613,-37.63998,-36.881207,-25.712084,-68.30371,-57.943497,-85.22026,-42.51674,-34.361183,-36.58918,-59.78575,-47.38153,-51.515274,-50.770977,-63.027344,-42.870255,-44.70377,-58.988956,-45.78436,-47.329983,-34.040977,-57.025078,-48.571297,-47.428883,-70.11729,-49.524403,-48.768444,-54.316963,-36.36527,-67.43473,-71.950294,-51.75581,-35.36009,-41.17766,-73.54146,-31.443893,-37.24121,-37.45578,-54.862022,-47.74409,-50.375286,-72.49073,-39.920803,-58.22526,-60.461014,-72.449814,-46.944283,-53.88295,-44.580452,-40.32715,-46.142014,-34.516087,-61.080833,-46.22144,-67.721176,-59.139473
193,-52.68057,-38.78935,-12.8386,-34.69833,-29.98188,-28.69068,-27.154507,-32.369267,-40.16869,-23.979458,-48.424713,-22.440746,-43.583275,-50.664955,-43.165207,-37.886684,-36.00059,-31.367573,-45.57035,-43.308895,-40.49581,-37.405037,-33.382996,-48.184425,-38.601543,-43.126556,-39.423862,-43.261673,-41.867107,-45.97697,-40.34148,-43.37749,-44.91731,-40.249245,-40.06623,-28.708288,-41.82553,-61.511692,-48.847115,-32.144535,-46.209946,-31.725023,-38.988583,-39.31075,-41.23303,-41.80157,-36.414528,-45.538445,-32.375248,-66.07684,-28.505157,-48.052147,-37.400196,-58.48639,-45.82436,-41.67189,-51.75908,-72.119705,-51.956562,-34.99945,-54.29752,-44.237156,-53.840363,-39.64907,-70.37406,-43.485107,-31.707129,-57.40662,-45.83206,-46.25691,-47.868317,-36.995495,-59.534565,-60.419167,-42.78962,-37.530624,-26.943407,-52.57635,-35.577835,-47.00011,-28.210617,-27.090637,-27.317171,-34.524673,-33.828342,-37.939865,-46.48786,-48.98952,-55.92132,-46.904194,-59.96055,-41.687298,-48.106636,-43.586514,-48.486847,-49.772636,-33.06785,-51.544903,-48.63261
195,-61.719673,-29.794386,-31.70529,-34.018726,-38.672638,-30.640621,-31.313053,-34.333042,-31.74385,-33.36441,-40.307594,-23.255573,-40.04747,-50.762325,-39.59334,-36.708298,-32.046276,-30.522524,-73.45833,-34.60583,-22.815271,-39.159897,-20.679619,-39.116806,-43.715626,-27.83017,-30.128933,-51.135162,-39.79823,-38.85525,-39.264576,-23.997618,-34.488167,-22.47859,-37.78254,-36.508076,-33.659115,-51.347248,-50.305542,-24.654116,-44.251648,-33.457684,-39.568295,-40.886436,-48.54146,-36.129635,-35.44663,-47.36567,-35.209095,-78.58958,-23.47451,-47.78973,-32.78382,-47.478306,-39.760895,-50.122253,-41.384083,-58.941532,-49.427628,-43.04012,-36.609825,-45.358913,-50.58534,-42.315933,-60.659405,-28.130943,-35.77867,-53.293434,-30.35711,-45.464157,-44.43942,-38.66242,-59.036694,-66.34705,-27.43766,-38.147587,-25.834469,-66.90069,-29.71303,-46.110806,-30.13605,-35.73869,-33.42634,-43.653664,-53.115417,-44.27981,-40.931347,-47.498413,-66.5182,-53.39892,-47.107258,-39.886353,-35.29937,-48.129845,-35.290585,-48.98573,-41.63061,-33.222794,-51.558285
197,-43.28163,-41.123226,-37.185078,-33.70135,-41.59322,-42.541607,-47.04691,-36.606556,-37.394203,-34.78341,-52.161705,-40.743923,-39.699604,-56.648487,-48.675278,-34.799587,-49.27996,-40.957535,-49.79312,-57.97654,-68.900185,-41.69877,-56.60728,-51.057285,-51.95794,-44.403637,-33.53441,-26.146578,-49.602398,-76.82161,-66.56007,-51.21645,-41.516174,-70.271126,-32.77952,-39.23384,-42.050404,-87.83741,-50.15797,-50.634308,-59.575665,-32.135067,-53.895626,-43.556385,-48.084316,-38.68923,-30.973461,-64.39613,-35.897163,-81.17334,-62.53518,-42.0097,-32.757183,-71.45853,-29.773413,-55.87157,-69.53536,-88.16582,-29.61367,-36.978798,-66.15377,-37.419235,-27.940073,-33.835976,-30.515846,-53.921097,-43.650234,-59.025265,-64.200005,-65.38767,-36.94654,-41.200203,-63.564278,-22.426132,-49.811176,-30.411121,-42.471264,-46.38602,-39.407322,-49.622128,-34.218746,-30.470623,-42.31093,-17.560621,-66.36358,-58.55213,-80.76072,-47.685017,-67.74829,-37.843864,-72.04695,-42.39341,-48.048187,-48.402203,-50.183025,-47.767143,-19.848816,-68.26023,-34.12562
200,-41.886974,-32.848656,-30.033722,-33.95602,-37.41232,-32.00058,-35.63378,-34.05167,-29.864222,-32.931255,-41.00286,-29.524776,-33.070515,-37.312424,-39.53339,-41.817547,-27.117039,-35.63482,-42.78627,-21.77371,-43.24128,-34.92605,-17.219208,-38.52877,-17.683634,-49.180813,-38.809334,-42.60093,-38.63115,-28.12139,-30.089853,-38.83206,-33.89216,-32.921196,-43.675964,-33.21341,-31.885513,-18.45973,-26.268108,-33.354034,-19.866653,-38.649654,-35.176876,-21.26686,-36.59034,-36.650295,-32.949364,-24.214602,-27.094069,-51.053684,-23.728703,-43.981167,-35.193066,-27.190819,-23.459396,-34.591423,-27.930553,-33.848763,-45.405643,-32.25129,-31.964233,-41.54031,-42.186577,-34.5207,-50.618286,-34.462337,-33.657482,-33.71463,-31.15914,-32.978718,-35.100872,-32.18871,-55.029026,-55.32183,-19.330847,-31.545305,-32.27365,-39.053474,-28.918531,-39.68443,-37.570564,-32.387066,-30.35473,-38.195885,-21.843315,-34.044807,-31.657358,-32.49962,-51.673466,-56.449062,-46.49337,-33.54617,-36.92524,-33.423748,-40.73147,-28.052315,-40.22158,-35.147747,-39.934277
205,-34.180443,-31.962975,-31.585817,-33.29194,-32.822063,-32.4601,-34.849407,-34.934116,-29.980944,-30.125763,-37.405792,-30.92933,-31.265974,-31.647606,-36.712376,-44.681675,-27.517342,-32.159695,-26.359327,-25.322899,-43.24521,-33.13375,-18.369097,-39.849022,-18.877218,-47.714474,-36.99807,-39.71177,-33.450817,-30.467209,-25.52573,-41.304806,-32.99487,-40.205376,-43.208263,-33.070076,-30.473747,-25.558697,-17.762877,-40.504543,-33.745293,-37.935707,-32.353966,-24.037762,-28.625446,-36.14287,-30.180338,-16.163807,-23.993135,-43.394444,-21.814478,-40.809666,-34.389435,-24.430939,-25.09641,-33.14142,-25.100798,-24.13721,-41.116096,-31.853067,-44.680363,-40.52304,-37.244884,-30.040892,-45.32721,-38.228558,-33.09624,-26.54011,-29.164425,-26.61624,-32.50321,-30.942608,-56.97759,-51.563023,-23.831278,-28.749027,-31.70907,-31.528961,-24.658945,-33.470875,-36.603413,-30.353027,-28.958132,-36.229996,-20.2848,-34.74163,-28.681692,-32.065514,-41.40021,-48.98607,-49.66838,-28.217604,-35.21354,-31.147366,-39.630356,-27.441813,-38.494576,-49.954292,-33.1492
207,-44.66206,-31.773539,-31.419392,-35.37871,-38.14048,-32.229324,-35.761906,-35.948032,-31.07023,-32.95818,-40.229973,-29.14128,-32.615036,-34.81475,-37.487186,-39.01141,-31.773182,-28.959358,-55.973843,-36.625664,-29.41971,-38.09945,-17.693182,-28.020014,-22.7274,-43.123566,-34.227913,-46.33058,-38.655342,-34.96803,-30.010967,-31.410162,-37.94838,-29.209202,-39.99911,-35.208225,-33.31415,-36.684055,-36.07671,-28.518501,-21.68151,-42.78883,-38.461502,-21.950218,-33.622124,-37.297287,-31.992647,-35.937485,-20.319223,-66.56056,-23.508675,-46.291424,-34.94542,-28.264864,-31.648611,-47.828114,-31.737106,-46.60472,-45.500378,-37.29623,-36.66523,-43.986797,-43.538956,-34.91822,-57.600853,-37.79981,-36.066624,-51.873283,-32.215557,-35.978443,-40.769627,-36.143986,-57.61506,-61.991272,-19.904026,-32.14988,-33.989697,-57.760723,-27.483118,-41.17583,-35.530594,-34.064304,-30.648045,-40.468216,-36.364426,-38.198765,-39.398464,-45.16922,-63.371365,-54.747936,-53.69209,-31.025248,-37.504623,-34.268913,-38.54585,-26.28839,-42.33147,-32.839893,-39.196888
208,-38.827908,-32.427193,-30.451027,-29.312187,-30.37612,-32.941193,-29.648859,-28.946615,-31.385105,-32.833275,-41.131702,-36.685898,-34.342655,-37.634537,-36.31393,-37.007576,-33.11259,-40.24533,-37.419815,-28.727291,-55.05663,-27.855587,-41.963028,-42.803867,-32.68294,-47.993378,-36.803,-40.660603,-26.960772,-17.284286,-35.901268,-43.79803,-25.974257,-52.9933,-47.84419,-28.702637,-28.295897,-36.181942,-34.48143,-41.832825,-43.60706,-31.244623,-30.210167,-33.35634,-34.745228,-31.620766,-35.24707,-29.767437,-41.81182,-11.797475,-37.61162,-40.045944,-33.963707,-31.979876,-13.513073,-21.429031,-21.099516,-27.335108,-39.828426,-24.166677,-39.066093,-35.638344,-39.52048,-29.696712,-39.283566,-29.412367,-33.016434,-24.669846,-30.099096,-26.705515,-25.308004,-28.08697,-22.852242,-45.50758,-30.70437,-33.689247,-29.280567,-22.385338,-30.5321,-36.148666,-33.66463,-37.661484,-24.871506,-38.017147,-24.977331,-25.28739,-23.04769,-23.260603,-16.374813,-37.219738,-9.98972,-39.221115,-30.94984,-29.710148,-34.041744,-42.180786,-40.6083,-44.91098,-46.04863
209,-62.925594,-28.935673,-36.331337,-34.980984,-37.3615,-31.742163,-31.42922,-37.00031,-32.99542,-33.493523,-36.65283,-25.018404,-39.67624,-41.289413,-35.859917,-34.909393,-40.38582,-26.660957,-79.048225,-41.900894,-20.59416,-40.733498,-23.959883,-32.36381,-55.809853,-14.4227295,-26.846346,-55.255474,-41.80738,-47.235676,-37.406963,-18.362469,-35.61781,-24.567152,-35.01043,-36.57796,-33.79162,-64.30954,-60.306152,-27.396948,-53.672688,-35.661366,-43.06214,-38.426296,-42.85472,-34.45729,-35.164677,-58.56315,-33.978436,-79.88764,-31.167759,-46.09185,-32.049664,-49.91493,-42.651535,-58.82988,-41.816093,-61.60002,-46.30893,-46.586956,-44.84001,-46.587307,-48.423412,-42.827217,-62.794643,-32.114246,-39.500732,-59.76658,-28.212885,-47.052456,-51.237583,-42.178673,-58.319542,-69.71494,-32.441463,-39.61604,-27.69049,-74.8351,-28.047104,-43.785652,-30.080633,-39.846878,-34.28668,-46.512856,-63.38959,-43.960735,-40.851124,-53.230755,-66.29104,-51.93007,-48.69358,-39.070137,-35.162163,-49.839108,-35.70429,-60.400074,-44.09145,-41.91558,-54.184628
210,-35.685753,-35.33928,-48.446766,-27.045753,-36.115128,-43.31297,-38.544308,-41.571617,-51.160175,-43.607403,-48.184967,-26.89573,-63.555214,-66.03686,-45.384922,-30.702303,-33.14998,-64.42624,-80.541466,-62.343506,-64.45929,-11.5015,-74.2106,-60.92022,-69.67604,-58.306866,-41.188526,-63.836864,-42.782234,-52.93599,-52.98054,-76.4699,-32.20713,-71.80393,-68.82034,-35.607586,-26.747292,-92.79985,-59.901127,-66.557556,-77.0154,-28.559479,-44.69648,-54.877277,-49.194687,-59.73225,-52.52142,-79.804115,-81.20845,-66.53098,-62.64795,-43.12573,-43.695263,-69.87789,-58.269287,-48.399185,-67.24808,-83.72905,-47.03438,-33.324265,-42.14113,-40.78919,-45.540962,-43.843353,-42.098824,-39.993164,-47.99714,-61.079575,-60.946396,-72.14577,-46.05764,-34.32606,-49.040726,-58.771297,-67.008575,-40.072426,-52.73162,-52.635963,-49.89224,-49.64278,-51.837658,-58.950634,-51.447674,-61.030514,-66.426956,-45.24212,-74.94316,-59.161663,-62.521782,-40.83615,-28.15907,-55.416344,-27.582108,-34.436462,-37.58535,-65.18815,-64.54721,-57.53262,-48.48855
213,-42.143337,-33.542408,-29.376657,-30.97592,-36.720333,-32.11868,-33.22304,-31.723242,-32.329296,-33.480564,-42.56639,-29.153032,-35.647457,-36.641,-41.33307,-41.60375,-29.755423,-41.2722,-48.527042,-18.892345,-46.096622,-32.477886,-24.246063,-40.72296,-25.434914,-48.56267,-41.273655,-42.789257,-39.435917,-19.32136,-29.629362,-40.114674,-30.324524,-33.636784,-45.55083,-33.002254,-31.44546,-20.034376,-29.654818,-38.326202,-24.452036,-32.261353,-33.838284,-26.2002,-39.502293,-34.63339,-34.98565,-26.55701,-33.1073,-42.012928,-24.098562,-43.25884,-35.166824,-25.237518,-23.777563,-27.073505,-29.675583,-33.385895,-46.364067,-29.352995,-23.007273,-39.997604,-42.303963,-35.414474,-48.164585,-26.722002,-33.377674,-27.825281,-26.68269,-35.424618,-32.589886,-31.534649,-52.166035,-53.02956,-21.828629,-31.867962,-33.73375,-34.34445,-30.147524,-40.476196,-38.21804,-34.43328,-30.37627,-38.14849,-19.05175,-31.444996,-27.492863,-30.79976,-45.949245,-53.709694,-32.508186,-38.051373,-35.456387,-34.72212,-42.977905,-32.605698,-40.724117,-29.869785,-38.82755
